ID,SalaryPY,SalaryCY,BonusPY,BonusCY,Region,Title,Years,Reports,Review,Sector,Level,Career,Office,Floor,Retirement
71,105822,114360,56089,64007,Europe,Associate,6,3,Positive,Retail,Junior,Junior,Shared,29,Ineligible
72,95679,104015,46502,52300,UK,Associate,4,3,Neutral,Media,Junior,Junior,Shared,30,Ineligible
73,248665,272141,200948,209247,North America,VP,13,24,Positive,Real Estate,VP,Senior,Shared,7,Ineligible
74,73522,76401,22577,21793,North America,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,43,Ineligible
75,74966,77393,21670,23590,Switzerland,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,35,Ineligible
76,79634,78763,22602,27409,UK,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,35,Ineligible
77,107268,116270,55397,60642,UK,Associate,5,2,Positive,Real Estate,Junior,Junior,Shared,10,Ineligible
78,88590,83882,26745,24184,North America,Analyst,3,0,Positive,Retail,Junior,Junior,Cubicle,34,Ineligible
79,2210700,2591092,6718213,7658032,North America,MD,17,429,Positive,Real Estate,Executive,Senior,Corner,32,Ineligible
80,91823,94319,47255,49111,AIPAC,Associate,5,4,Neutral,Law,Junior,Junior,Shared,13,Ineligible
81,60907,67289,19433,19099,Europe,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,3,Ineligible
82,1530891,1917403,4556680,5701944,AIPAC,MD,28,278,Positive,Law,Executive,Senior,Corner,15,Eligible
83,98770,103057,45529,52909,North America,Associate,5,3,Negative,Retail,Junior,Junior,Shared,15,Ineligible
84,89733,91727,29488,28008,Switzerland,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,2,Ineligible
85,99396,107958,34900,30627,North America,Analyst,3,0,Positive,Real Estate,Junior,Junior,Cubicle,31,Ineligible
86,60528,64572,17612,14933,Europe,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,22,Ineligible
87,77788,83943,25863,23411,AIPAC,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,22,Ineligible
88,126886,130582,64715,70223,North America,Associate,4,5,Positive,Real Estate,Junior,Junior,Shared,41,Ineligible
89,92257,94677,30000,28517,Switzerland,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,43,Ineligible
90,2074564,2570728,6288296,7733746,Europe,MD,19,405,Neutral,Pharma,Executive,Senior,Corner,13,Ineligible
91,88848,94511,45602,44863,North America,Associate,3,2,Neutral,Tech,Junior,Junior,Shared,22,Ineligible
92,69507,73313,18744,24637,AIPAC,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,19,Ineligible
93,1902898,2578084,5735758,7780352,North America,MD,16,365,Positive,Pharma,Executive,Senior,Corner,41,Ineligible
94,70196,75737,22639,23706,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,30,Ineligible
95,97493,106646,29851,34050,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,24,Ineligible
96,98490,103484,48376,53686,AIPAC,Associate,5,3,Negative,Real Estate,Junior,Junior,Shared,3,Ineligible
97,100126,108780,48907,53736,North America,Associate,6,2,Neutral,Tech,Junior,Junior,Shared,10,Ineligible
98,62485,68007,24137,20883,Europe,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,44,Ineligible
99,70342,72832,19418,24290,Europe,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,6,Ineligible
100,86411,93164,24637,26951,Switzerland,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,34,Ineligible
101,205360,240459,156238,194432,Europe,VP,12,21,Neutral,Pharma,VP,Senior,Shared,25,Ineligible
102,62116,73425,17775,21739,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,11,Ineligible
103,66561,69154,17044,25910,Europe,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,40,Ineligible
104,65474,65925,19819,19353,UK,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,47,Ineligible
105,290807,326208,247029,261942,Switzerland,VP,10,33,Positive,Retail,VP,Senior,Shared,32,Ineligible
106,75539,78853,23543,19923,Switzerland,Analyst,3,0,Negative,Pharma,Junior,Junior,Cubicle,40,Ineligible
107,101170,111108,43473,58288,AIPAC,Associate,4,2,Positive,Real Estate,Junior,Junior,Shared,38,Ineligible
108,108662,118586,55399,61071,North America,Associate,5,4,Neutral,Pharma,Junior,Junior,Shared,22,Ineligible
109,217971,241504,177593,192609,Europe,VP,11,24,Neutral,Media,VP,Senior,Shared,13,Ineligible
110,76132,81743,20847,24861,Switzerland,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,3,Ineligible
111,115206,114006,47833,66277,North America,Associate,5,3,Positive,Media,Junior,Junior,Shared,30,Ineligible
112,81063,84683,22113,28029,Switzerland,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,25,Ineligible
113,78633,87435,22920,28235,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,9,Ineligible
114,91801,99526,51242,47319,Europe,Associate,5,3,Neutral,Law,Junior,Junior,Shared,29,Ineligible
115,257062,276734,214065,208640,North America,VP,7,32,Neutral,Real Estate,VP,Senior,Shared,37,Ineligible
116,70544,70830,24393,22917,AIPAC,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,32,Ineligible
117,99241,106314,50360,55243,North America,Associate,4,2,Negative,Media,Junior,Junior,Shared,36,Ineligible
118,250574,277614,197509,213133,UK,VP,14,27,Neutral,Retail,VP,Senior,Shared,15,Ineligible
119,128930,137749,69640,67490,Switzerland,Associate,6,3,Positive,Law,Junior,Junior,Shared,19,Ineligible
120,292653,327900,234847,266023,North America,VP,15,31,Positive,Law,VP,Senior,Shared,27,Ineligible
121,85119,99280,20282,20929,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,20,Ineligible
122,92783,93568,32032,25496,North America,Analyst,3,0,Positive,Pharma,Junior,Junior,Cubicle,41,Ineligible
123,74301,72100,19760,20860,Switzerland,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,14,Ineligible
124,235878,273939,201379,225014,AIPAC,VP,10,28,Neutral,Media,VP,Senior,Shared,16,Ineligible
125,1704121,2239608,5034424,6687626,Europe,MD,22,324,Neutral,Pharma,Executive,Senior,Corner,35,Eligible
126,1792438,2233554,5269104,6559398,North America,MD,20,342,Negative,Tech,Executive,Senior,Corner,47,Ineligible
127,279814,305311,205682,239450,Europe,VP,15,32,Positive,Law,VP,Senior,Shared,5,Ineligible
128,93891,98621,32902,25816,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,36,Ineligible
129,123858,142188,61238,76513,North America,Associate,5,3,Positive,Media,Junior,Junior,Shared,19,Ineligible
130,60007,66337,15406,23766,Europe,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,8,Ineligible
131,77386,76039,24965,25014,Switzerland,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,20,Ineligible
132,274910,303632,234140,240260,North America,VP,12,32,Neutral,Tech,VP,Senior,Shared,38,Ineligible
133,65652,71859,21844,24292,AIPAC,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,17,Ineligible
134,262921,288436,222976,235228,UK,VP,12,29,Positive,Pharma,VP,Senior,Shared,17,Ineligible
135,77558,73902,22563,21914,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,27,Ineligible
136,83462,92879,23072,28565,North America,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,42,Ineligible
137,254028,300187,206185,235178,AIPAC,VP,9,32,Neutral,Retail,VP,Senior,Shared,11,Ineligible
138,109283,117361,54093,57795,UK,Associate,5,3,Positive,Pharma,Junior,Junior,Shared,15,Ineligible
139,58129,65783,17723,20848,AIPAC,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,26,Ineligible
140,241938,261838,182716,209781,Switzerland,VP,12,25,Neutral,Pharma,VP,Senior,Shared,22,Ineligible
141,89351,92216,30687,28539,Switzerland,Analyst,2,0,Positive,Law,Junior,Junior,Cubicle,28,Ineligible
142,265605,294611,206234,213462,Europe,VP,14,29,Positive,Real Estate,VP,Senior,Shared,29,Ineligible
143,81602,85772,25135,26540,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,38,Ineligible
144,261344,279492,215572,229602,UK,VP,13,29,Neutral,Real Estate,VP,Senior,Shared,35,Ineligible
145,2099928,2711512,6281202,8131436,AIPAC,MD,17,408,Positive,Real Estate,Executive,Senior,Corner,37,Ineligible
146,270653,286392,229469,229110,AIPAC,VP,17,30,Neutral,Media,VP,Senior,Shared,39,Ineligible
147,278357,295899,230242,220461,North America,VP,9,36,Neutral,Retail,VP,Senior,Shared,19,Ineligible
148,1779258,2231523,5369521,6713811,AIPAC,MD,18,338,Positive,Pharma,Executive,Senior,Corner,37,Ineligible
149,274675,323751,211813,251291,UK,VP,15,31,Neutral,Pharma,VP,Senior,Shared,31,Ineligible
150,56063,60886,17542,19095,Europe,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,27,Ineligible
151,256013,306187,204096,231803,AIPAC,VP,12,30,Neutral,Media,VP,Senior,Shared,36,Ineligible
152,76580,80922,26675,23035,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,28,Ineligible
153,67188,78559,19684,25791,Europe,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,41,Ineligible
154,1946747,2351874,5824504,6987880,AIPAC,MD,20,373,Positive,Real Estate,Executive,Senior,Corner,31,Ineligible
155,1737954,2221852,5282415,6635940,UK,MD,18,332,Neutral,Tech,Executive,Senior,Corner,26,Ineligible
156,98969,102274,26727,33334,North America,Analyst,3,0,Positive,Real Estate,Junior,Junior,Cubicle,31,Ineligible
157,63722,64907,20590,17345,UK,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,43,Ineligible
158,1864897,2423351,5480601,7405833,Europe,MD,22,358,Neutral,Real Estate,Executive,Senior,Corner,17,Eligible
159,88958,97945,24014,28094,Switzerland,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,18,Ineligible
160,67493,63788,23662,20733,UK,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,7,Ineligible
161,93849,97906,29180,31885,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,4,Ineligible
162,216789,240369,171006,204966,North America,VP,10,23,Neutral,Real Estate,VP,Senior,Shared,15,Ineligible
163,1930636,2297858,5816342,6919105,UK,MD,18,374,Negative,Tech,Executive,Senior,Corner,22,Ineligible
164,228540,265517,177561,211683,AIPAC,VP,7,28,Neutral,Media,VP,Senior,Shared,28,Ineligible
165,77976,80242,28445,23990,Switzerland,Analyst,1,0,Neutral,Media,Junior,Junior,Cubicle,4,Ineligible
166,100102,98903,28829,36795,Switzerland,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,37,Ineligible
167,60841,62679,17360,18974,UK,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,2,Ineligible
168,76002,87788,26826,23327,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,28,Ineligible
169,89041,100157,30527,34244,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,28,Ineligible
170,109496,125494,55580,62763,Switzerland,Associate,6,0,Positive,Real Estate,Junior,Junior,Shared,5,Ineligible
171,273062,311232,213642,255201,Europe,VP,15,29,Positive,Pharma,VP,Senior,Shared,18,Ineligible
172,1648962,2122276,4913778,6370956,AIPAC,MD,15,313,Positive,Media,Executive,Senior,Corner,13,Ineligible
173,246390,272076,191208,222351,Switzerland,VP,9,28,Neutral,Tech,VP,Senior,Shared,26,Ineligible
174,132035,144494,63087,75560,North America,Associate,5,5,Positive,Tech,Junior,Junior,Shared,43,Ineligible
175,78789,79436,16075,21075,Switzerland,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,1,Ineligible
176,74542,82354,25070,30955,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,43,Ineligible
177,77162,80283,19502,23003,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,22,Ineligible
178,121508,134925,64357,65880,Switzerland,Associate,5,4,Neutral,Pharma,Junior,Junior,Shared,17,Ineligible
179,68595,72293,26331,22146,AIPAC,Analyst,1,0,Positive,Media,Junior,Junior,Cubicle,13,Ineligible
180,264984,306976,198563,251165,Switzerland,VP,13,28,Neutral,Media,VP,Senior,Shared,23,Ineligible
181,86366,91488,24101,30262,UK,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,38,Ineligible
182,281979,330165,225879,260707,North America,VP,18,29,Neutral,Pharma,VP,Senior,Shared,36,Ineligible
183,67089,71691,21721,18723,North America,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,24,Ineligible
184,92949,99569,27079,28164,Switzerland,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,19,Ineligible
185,92698,101805,32791,35398,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,29,Ineligible
186,293901,328351,240593,264450,UK,VP,15,32,Positive,Pharma,VP,Senior,Shared,41,Ineligible
187,116022,125809,55701,67106,North America,Associate,6,2,Positive,Retail,Junior,Junior,Shared,26,Ineligible
188,277974,317271,216998,264365,AIPAC,VP,15,30,Positive,Law,VP,Senior,Shared,25,Ineligible
189,89656,101635,27141,35440,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,46,Ineligible
190,73709,78489,19361,21114,UK,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,45,Ineligible
191,1492328,1978871,4567776,5918718,Europe,MD,24,278,Neutral,Pharma,Executive,Senior,Corner,32,Eligible
192,96738,101245,24463,31638,Switzerland,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,18,Ineligible
193,103083,112354,51223,49766,AIPAC,Associate,5,2,Positive,Pharma,Junior,Junior,Shared,3,Ineligible
194,73860,81487,20361,26512,Switzerland,Analyst,3,0,Negative,Real Estate,Junior,Junior,Cubicle,36,Ineligible
195,76785,77189,27186,23322,Switzerland,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,35,Ineligible
196,71196,80709,21381,19822,AIPAC,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,25,Ineligible
197,63958,65600,17698,22383,AIPAC,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,16,Ineligible
198,78426,87418,25354,26560,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,25,Ineligible
199,1682125,2135978,5116711,6354012,AIPAC,MD,19,317,Positive,Real Estate,Executive,Senior,Corner,44,Ineligible
200,120882,126338,52566,62140,North America,Associate,6,3,Positive,Retail,Junior,Junior,Shared,23,Ineligible
201,45499,46598,14613,12223,Europe,Analyst,2,0,Negative,Real Estate,Junior,Junior,Cubicle,46,Ineligible
202,76989,91004,23715,25516,Switzerland,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,8,Ineligible
203,240670,262807,190471,199500,AIPAC,VP,7,31,Neutral,Tech,VP,Senior,Shared,32,Ineligible
204,71683,73137,20682,21537,UK,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,14,Ineligible
205,59422,58641,19474,20897,AIPAC,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,9,Ineligible
206,64110,69593,18994,22885,AIPAC,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,42,Ineligible
207,1756162,2308694,5192908,6974962,AIPAC,MD,19,332,Positive,Pharma,Executive,Senior,Corner,9,Ineligible
208,68967,72849,21034,20297,AIPAC,Analyst,3,0,Neutral,Law,Junior,Junior,Cubicle,17,Ineligible
209,101326,110559,52939,59095,UK,Associate,4,2,Positive,Pharma,Junior,Junior,Shared,8,Ineligible
210,108131,116597,55348,59833,North America,Associate,6,3,Neutral,Real Estate,Junior,Junior,Shared,16,Ineligible
211,63277,69502,17635,18439,Europe,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,19,Ineligible
212,68727,78526,19494,25466,AIPAC,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,2,Ineligible
213,76043,82983,26451,25807,AIPAC,Analyst,3,0,Positive,Real Estate,Junior,Junior,Cubicle,7,Ineligible
214,238155,269533,184630,219387,AIPAC,VP,7,31,Neutral,Tech,VP,Senior,Shared,4,Ineligible
215,86158,94274,24455,28361,Switzerland,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,20,Ineligible
216,66235,67040,19095,21575,UK,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,32,Ineligible
217,108902,114457,50922,55402,North America,Associate,2,2,Positive,Retail,Junior,Junior,Shared,16,Ineligible
218,91419,97751,49257,47269,AIPAC,Associate,5,4,Negative,Real Estate,Junior,Junior,Shared,8,Ineligible
219,2076717,2691035,6190581,8088344,AIPAC,MD,19,400,Positive,Real Estate,Executive,Senior,Corner,23,Ineligible
220,97514,99810,52213,49038,UK,Associate,5,3,Neutral,Pharma,Junior,Junior,Shared,32,Ineligible
221,1883220,2279372,5617411,6904076,AIPAC,MD,17,365,Negative,Pharma,Executive,Senior,Corner,35,Ineligible
222,70219,71915,18806,20118,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,30,Ineligible
223,87895,92915,23611,25129,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,43,Ineligible
224,77175,82421,23736,26244,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,38,Ineligible
225,73938,71192,20502,24019,UK,Analyst,1,0,Positive,Retail,Junior,Junior,Cubicle,43,Ineligible
226,92734,95212,26699,27535,North America,Analyst,3,0,Positive,Tech,Junior,Junior,Cubicle,33,Ineligible
227,73478,80515,25264,23211,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,35,Ineligible
228,252251,282746,201151,234257,North America,VP,11,26,Positive,Law,VP,Senior,Shared,39,Ineligible
229,1534718,1897385,4606862,5720253,Switzerland,MD,22,280,Positive,Pharma,Executive,Senior,Corner,47,Eligible
230,1822770,2125372,5410619,6380766,North America,MD,21,342,Positive,Tech,Executive,Senior,Corner,42,Eligible
231,70706,76621,22108,22644,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,13,Ineligible
232,69996,75314,20572,21934,UK,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,16,Ineligible
233,83700,86982,22451,21431,UK,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,44,Ineligible
234,272130,315504,216805,259586,UK,VP,10,33,Positive,Media,VP,Senior,Shared,26,Ineligible
235,83631,88736,22739,26249,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,17,Ineligible
236,65715,68145,18759,22126,Europe,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,36,Ineligible
237,63949,63657,22957,21434,UK,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,22,Ineligible
238,60427,62311,18143,18736,UK,Analyst,3,0,Neutral,Law,Junior,Junior,Cubicle,14,Ineligible
239,67153,67915,22549,20891,AIPAC,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,12,Ineligible
240,88366,95749,27454,24887,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,43,Ineligible
241,116303,124139,60355,58545,Switzerland,Associate,4,2,Positive,Media,Junior,Junior,Shared,38,Ineligible
242,71678,77278,25208,22381,UK,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,15,Ineligible
